audio,category,truth,whisper_text,whisper_wer,whisper_ms,gigaam_text,gigaam_wer,gigaam_ms
cv-029.wav,clean,вруби шулера,Вруби шулера.,0.0000,284.5,вруби шулера,0.0000,329.5
cv-030.wav,clean,ремикс мультиков про танки,Ремикс мультиков про танки.,0.0000,328.9,ремикс мультиков про танки,0.0000,114.0
cv-031.wav,clean,покажи пожалуйста фильм с арнольдом шварценеггером,"Покажи, пожалуйста, фильм с Арнольдом Шварценеггером.",0.0000,424.1,покажи пожалуйста фильм с арнольдом шварценеггером,0.0000,121.7
cv-032.wav,clean,советские фильмы,Советские фильмы,0.0000,261.1,советские фильмы,0.0000,333.7
cv-033.wav,clean,гарри поттер и узник азкабана ты можешь показать,Гарри Поттер и узник Аскабана. Ты можешь показать?,0.1250,409.2,гарри поттер и узник аскабана ты можешь показать,0.1250,365.8
cv-034.wav,clean,хочу увидеть кровавый ручей,Хочу увидеть кровавый ручей.,0.0000,348.8,хочу увидеть кровавый ручей,0.0000,327.1
cv-035.wav,clean,номер телефона,Номер телефона.,0.0000,286.7,номер телефона,0.0000,124.0
cv-036.wav,clean,мне нужно средство для мытья полов,Мне нужно средство для мытья полов.,0.0000,342.7,мне нужно средство для мытья полов,0.0000,332.2
cv-037.wav,clean,запускай третью серию одиннадцатого сезона физрук,Запускаю третью серию 11 сезона физрук.,0.3333,366.9,запускай третью серию одиннадцатого сезона физрук,0.0000,122.0
cv-038.wav,clean,найти демоны,Найти демоны,0.0000,276.2,найти демоны,0.0000,318.1
cv-039.wav,clean,джой у тебя были ли сексуальные отношения,"Джой, у тебя были ли сексуальные отношения?",0.0000,358.4,джой у тебя были ли сексуальные отношения,0.0000,337.7
cv-040.wav,clean,включи приключения мишек гамми,Включи приключения мишек Гамми.,0.0000,369.2,включи приключения мишек гамми,0.0000,121.1
cv-041.wav,clean,можешь включить сериал тринадцать причин почему четвертый сезон,"Можешь включить сериал «13 причин, почему 4 сезон»?",0.1250,419.2,можешь включить сериал тринадцать причин почему четвертый сезон,0.0000,322.1
cv-042.wav,clean,девять семьсот девяносто четыре пятьсот пятнадцать тринадцать двенадцать,"9794, 515, 13, 12",0.7500,307.4,девять семьсот девяносто четыре пятьсот пятнадцать тринадцать двенадцать,0.0000,327.1
cv-043.wav,clean,тичинг менс фэшэн ютюб,Тичинг Мэнс Фэшн Ютуб,0.7500,364.9,тичинг мэнс фэшен ютюб,0.5000,338.4
cv-044.wav,clean,покажи на смотрешке передачу кухня тв,Покажи на Смотрешке передачу Кухня ТВ,0.0000,396.0,покажи на смотрешке передачу кухня тв,0.0000,110.4
cv-045.wav,clean,видеофильм семь футов запускай,Видеофильм 7 футов запускай!,0.0000,354.2,видеофильм семь футов запускай,0.0000,330.4
cv-046.wav,clean,томская клиническая психиатрическая больница,Томская клиническая психиатрическая больница.,0.0000,371.3,томская клиническая психиатрическая больница,0.0000,113.5
cv-047.wav,clean,мстители эра альтрона,Мстители Эра Альтрона,0.0000,303.9,мстители эра альтрона,0.0000,122.8
cv-048.wav,clean,чем платят у нигерцев,чем платят у нигерцев.,0.0000,310.0,чем платят у нигерцев,0.0000,329.7
cv-049.wav,short,дудкиной,Дудкиной.,0.0000,262.8,дудкиной,0.0000,325.6
cv-050.wav,clean,фильм аномалия заводи,Фильм Аномалия. Заводи.,0.0000,372.4,фильм аномалия заводи,0.0000,344.3
cv-051.wav,clean,эдик накусов,Эдик Накусов,0.0000,275.2,эдик накусов,0.0000,332.8
cv-052.wav,clean,включи ю два,Включи U2.,0.6667,278.6,включи ю два,0.0000,128.6
cv-053.wav,clean,закрывающие документы в отеле подробности,"Закрывающие документы в отеле, подробности.",0.0000,371.5,закрывающие документы в отеле подробности,0.0000,325.6
cv-054.wav,clean,номер,Номер,0.0000,244.7,номер,0.0000,112.6
cv-055.wav,clean,салют канал телевидения пятый канал,"Салют. Канал телевидения, пятый канал.",0.0000,380.3,салют канал телевидения пятый канал,0.0000,328.3
cv-056.wav,clean,вода на карте,Вода на карте.,0.0000,282.2,вода на карте,0.0000,328.7
cv-057.wav,clean,оттепель сезон семь двадцать седьмая часть,"Вот теперь сезон 7, 27-я часть.",0.6667,344.9,оттепель сезон семь двадцать седьмая часть,0.0000,118.3
cv-058.wav,clean,футбольный матч челси брайтон,Футбольный матч Челси Брайтон,0.0000,376.7,футбольный матч челси брайтон,0.0000,320.2
cv-059.wav,clean,включи сублимация ленинграда,Включи сублимация Ленинграда.,0.0000,355.2,включи сублимация ленинграда,0.0000,122.1
cv-060.wav,clean,сбер выключи все остальные будильники,"Заберу, выкручу все остальные будильники.",0.4000,388.3,сбер выключи все остальные будильники,0.0000,331.0
cv-061.wav,clean,есть ли у тебя полный расколбас,Есть ли у тебя полный расколбас?,0.0000,345.1,есть ли у тебя полный расколбас,0.0000,121.0
cv-062.wav,short,киношка день счастья,Киношка День Счастья,0.0000,319.1,киношка день счастья,0.0000,323.5
cv-063.wav,clean,фильм с леонардо ди каприо где он пытается выжить в одиночку,"Фильм с Леонардо Ди Каприо, где он пытается выжить в одиночку.",0.0000,519.3,фильм с леонардо ди каприо где он пытается выжить в одиночку,0.0000,323.6
cv-064.wav,clean,джой как работает твое отключение по таймеру,"Джой, как работает твое отключение по таймеру?",0.0000,384.3,джой как работает твое отключение по таймеру,0.0000,115.2
cv-065.wav,clean,салют какие будильники у меня установлены на этой неделе,Салют! Какие будильники у меня установлены на этой неделе?,0.0000,410.3,салют какие будильники у меня установлены на этой неделе,0.0000,331.6
cv-066.wav,clean,вячеслав багаутдинов,Вячеслав Багауддинов,0.5000,324.4,вячеслав багаутдинов,0.0000,116.2
cv-067.wav,clean,покажи мне передачу егэ тв на смотрешке,Покажи мне передачу ЕГЭ-ТВ на Смотрёжке.,0.1429,430.8,покажи мне передачу егэ тв на смотрешке,0.0000,355.9
cv-068.wav,clean,найди список киношек с актером питером сарсгаардом,Найди список киношек с актером Питером Форсгардом.,0.1429,454.9,найди список киношек с актером питером фарсгаардом,0.1429,128.0
cv-069.wav,clean,адрес запаска,адрес запаска,0.0000,326.7,адрес запаска,0.0000,324.9
cv-070.wav,clean,покажи мне фильм убивая еву,"Покажи мне фильм, убивая Еву.",0.0000,360.1,покажи мне фильм убивая еву,0.0000,332.1
