audio,category,truth,whisper_text,whisper_wer,whisper_ms,gigaam_text,gigaam_wer,gigaam_ms
cv-011.wav,clean,узнаю; Из гроба слышу я отцовский голос.,"Узнаю, и скробно слышу я отцовский голос.",0.2857,449.1,узнаю из кроба слышу я отцовский голос,0.1429,326.4
cv-012.wav,clean,Глядишь - и полночь вдруг на двор.,"Глядишь, и полночь вдруг на двор.",0.0000,372.5,глядишь и полночь вдруг на двор,0.0000,325.3
cv-013.wav,clean,"Влюбленный граф в потемках бродит, Дорогу ощупью находит.","Влюбленный граф в потемках бродит, Дорогу ощупью находит.",0.0000,474.8,влюбленный граф в потемках бродит дорогу ощупью находит,0.0000,334.8
cv-014.wav,clean,"На холмах пушки, присмирев Прервали свой голодный рев.","На холмах пушки, присмирев, Прервали свой голодный рев.",0.0000,497.3,на холмах пушки присмирев прервали свой голодный рев,0.0000,327.9
cv-015.wav,clean,"Сказал и вышел вон, невинную девицу Оставя в ужасе.","Сказал и вышел вон, невинную девицу оставя в ужасе.",0.0000,459.4,сказал и вышел вон невинную девицу оставя в ужасе,0.0000,338.2
cv-016.wav,clean,в толпе младых друзей Наперсника мы ищем и находим.,В толпе младых друзей на перстника мы ищем и находим.,0.2222,444.4,в толпе молодых друзей наперсника мы ищем и находим,0.1111,332.5
cv-017.wav,clean,"Граф, о Париже забывая, Дивится, как она мила! Проходит вечер неприметно Граф сам не свой","Граф о Париже забывая, Девица, как она мила! Проходит вечер неприметно, Граф сам не свой.",0.0667,3071.8,граф о париже забыла девица как она мила проходит вечер неприметно граф сам не свой,0.1333,126.3
cv-018.wav,clean,"За тем, что в ней донос зашит, Донос на гетмана злодея Царю Петру от Кочубея.","Затем, что в ней донос зашит, Донос на Гетмана злодея Царю Петру от Кочубея.",0.1333,718.0,затем что в ней донос зашит донос на гетмана злодея царю петру откачубея,0.2667,369.6
cv-019.wav,clean,"Но, старый враг, не дремлет сатана!",Но старый враг не дремлет сатана.,0.0000,389.4,но старый враг не дремлет сатана,0.0000,329.9
cv-020.wav,clean,Подумай и смирись пред волею моей,Подумай и смирись пред волею моей.,0.0000,364.4,подумай и смирись пред волею моей,0.0000,325.8
cv-021.wav,clean,"Душа рвалась к лесам и к воле, Алкала воздуха полей.","доли. Душа рвалась к лесам и к воле, алкала воздух.",0.3000,552.1,недоля душа рвалась к лесам и к воле алкала воздух,0.3000,337.4
cv-022.wav,clean,"Скажи, Что должен я на смерть идти","Скажи, что должен я на смерть идти.",0.0000,341.8,скажи что должен я на смерть идти,0.0000,327.4
cv-023.wav,clean,Так в сакле кормленный олень Все в лес глядит; все в глушь уходит.,"Так в сакле кормленный олень Все в лес глядит, все в глушь уходит.",0.0000,560.4,так в сакле кормленный олень все в лес глядит все в глушь уходит,0.0000,123.3
cv-024.wav,clean,"Что будет с ней, когда она Услышит слово роковое?","Что будет с ней, когда она услышит слово роковое?",0.0000,392.3,что будет с ней когда она услышит слово роковое,0.0000,338.5
cv-025.wav,clean,Денница занялась - Вдруг запечатанный приказ приносит вестник Начальнику тюрьмы. Читают: что ж?,лениться занялась вдруг запечатанный приказ приносит вестник начальнику тюрьмы читают что ж,0.0833,587.1,денница занялась вдруг запечатанный приказ приносит вестник начальнику тюрьмы читают что ж,0.0000,330.3
cv-026.wav,clean,"И в горе им Гасуб любуясь, Влеченью сердца повинуясь, Объемлет ласково его.","И в горе им, гасуп любуясь, Влеченью сердца повинуясь, Объемлет ласково его.",0.0833,717.8,и в горе им гасуп любуясь влеченью сердца повинуясь объемлет ласково его,0.0833,340.4
cv-027.wav,clean,"""Не дам, - ворчал, - я промаха в кольцо"".","— Не дам! — ворчал я, промахав кольцо.",0.2857,438.9,не дам ворчал я промаха в кольцо,0.0000,325.4
cv-028.wav,clean,"Казак на север держит путь, Казак не хочет отдохнуть Ни в чистом поле, ни в дубраве, Ни при опасной переправе.","Казак на север держит путь. Казак не хочет отдохнуть ни в чистом поле, ни в Дубраве, ни при опасном переправе.",0.0500,727.4,казак на север держит путь казак не хочет отдохнуть ни в чистом поле ни в дубраве ни при опасной переправе,0.0000,330.3
cv-029.wav,clean,Дым багровый Кругами всходит к небесам Навстречу утренним лучам. Полки ряды свои сомкнули. В кустах рассыпались стрелки.,"Дым багровый кругами всходит к небесам навстречу утренним лучам. Полки ряды свои сомкнули, в кустах рассыпались стрелки.",0.0000,762.7,дым багровый кругами всходит к небесам навстречу утренним лучам полки ряды свои сомкнули в кустах рассыпались стрелки,0.0000,338.0
cv-030.wav,clean,"Не стану их надменно браковать, Как рекрутов, добившихся увечья, Иль как коней, за их плохую стать, - А подбирать союзы да наречья","Не стану их надменно браковать, Как рекрутов, добившихся увечья, Или как коней за их плохую стать, А подбирать союза до наречья.",0.1429,894.7,не стану их надменно браковать как рекрутов добившихся увечья иль как коней за их плохую стать а подбирать союза да наречья,0.0476,335.3
cv-031.wav,clean,"Он шел на древнюю Москву, Взметая русские дружины, Как вихорь гонит прах долины И клонит пыльную траву.","Он шел на древнюю Москву, взметая русские дружины, как вихрь годит прах долины и клонит пыльную траву.",0.1176,688.7,он шел на древнюю москву взметая русские дружины как вихорь гонит прах долины и клонит пыльную траву,0.0000,335.6
cv-032.wav,clean,Мальчикам в забаву Пора б его оставить.,"Мальчикам в забаву, пора б его оставить.",0.0000,396.7,мальчикам забаву пора б его оставить,0.1429,121.0
cv-033.wav,clean,На беззащитные седины Не подымается рука.,"река, на беззащитные седины не подымая",0.5000,462.5,река на беззащитные седины не подымая,0.5000,325.7
cv-034.wav,clean,"Он позабыл морские битвы, И пламя яркое костров, И трубный звук, и лай ловитвы",позабыл морские битвы и пламя яркое костров и трубный звук и лай ловитвы,0.0714,597.8,он позабыл морские битвы и пламя яркое костров и трубный звук и лай лавитвы,0.0714,336.8
cv-035.wav,clean,"О чем он думает, не знаю; Но вот его позвали к чаю. Что делать?","О чем он думает, не знаю, но вот его позвали к чаю. Что делать?",0.0000,538.7,о чем он думает не знаю но вот его позвали к чаю что делать,0.0000,337.8
cv-036.wav,clean,"- ""Ты победил, почтенный старичок, - Так отвечал смирнехонько Молок.","«Ты победил, почтенный старичок!» — так отвечал Смирнёхонька-молог.",0.2500,560.1,ты победил почтенный старичок так отвечал смирнехонько молок,0.0000,334.4
cv-037.wav,clean,"Не серна под утес уходит, Орла послыша тяжкий лет","Несердно под утес уходит, Орла послыша тяжкий лед.",0.3333,480.1,и серна под утес уходит орла послыша тяжкий лед,0.2222,338.7
cv-038.wav,clean,"Чернилами я не марал бы пальцы, Не засорял бумагою чердак, И за бюро, как девица за пяльцы, Стихи писать не сел бы я никак.","Чернилами я не марал бы пальцы, Не засорял бумагой у чердак, И за бюро, как девица за пальцы, Стихи писать не сел бы я никак.",0.1250,810.1,чернилами я не марал бы пальцы не засорял бумагою чердак и за бюро как девица за пяльцы стихи писать не сел бы я никак,0.0000,340.0
cv-039.wav,clean,"- Вскричал Монах, остолбенев, бледнея. - Как! это что?.",— скричал монах о столбине в бледне. — Как? Это что?,0.7143,501.0,вскричал монах остолбенев бледнея как это что,0.0000,330.2
cv-040.wav,clean,"Так тяжкий млат, Дробя стекло, кует булат.","Так тяжкий млад, дробя стекло, куёт булад.",0.4286,424.0,так тяжкийм млат дробя стекло кует булат,0.1429,327.4
cv-041.wav,clean,"В нем не слабеет воля злая, Неутомим преступный жар.","В нем не слабеет воля злая, неутомим преступный жар.",0.0000,487.4,в нем не слабеет воля зла неутомим преступный жар,0.1111,122.8
cv-042.wav,clean,"Схватив врага за мягкие власы, Он сзади гнет могучею рукою К сырой земле.","Схватив врага за мягкие волосы, он сзади гнет могучую рукою к сырой земле.",0.1538,632.3,схватив врага за мягкие волосы он сзади гнет могучею рукою к сырой земле,0.0769,342.2
cv-043.wav,clean,"- Потупил очи сын черкеса, Не отвечая ничего.","Потупил очи сын черкеса, не отвечая ничего.",0.0000,398.5,потупил очи сын черкеса не отвечая ничего,0.0000,123.8
cv-044.wav,clean,"Красней теперь, коль ты краснеть умеешь, Коль совести хоть капельку имеешь","Красней теперь, коль ты краснеть умеешь, Коль совести хоть капельку имеешь.",0.0000,538.1,красней теперь коль ты краснеть умеешь коль совести хоть капельку имеешь,0.0000,329.9
cv-045.wav,clean,"Уже Монах, с главы клобук снимая, Ложился спать.","Уже монах, с главы клобук снимая, ложился спать.",0.0000,437.6,уже монах с головы клобок снимая ложился спать,0.2500,124.8
cv-046.wav,clean,Еврейской хижины одной Не посетил отрадный сон.,Еврейской хижины одной не посетил отрадный сон.,0.0000,427.5,еврейской хижины одной не посетил отрадный сон,0.0000,333.9
cv-047.wav,clean,Русскому царю Со мной мириться невозможно.,Русскому царю со мной мириться невозможно.,0.0000,386.9,русскому царю со мной мириться невозможно,0.0000,329.3
cv-048.wav,clean,"Покойница Феклуша Служила мне в кухарках десять лет, Ни разу долга чести не наруша.","Покойница Фиклуша служила мне в кухарках десять лет, ни разу долго чести не наруша.",0.1429,557.7,покойница феклуша служила мне в кухарках десять лет ни разу долгочестия не наруша,0.1429,328.9
cv-049.wav,clean,"Другой, как волхвом пораженный, Стоит недвижим","Другой, как волхвам пораженный, стоит недвижим.",0.1667,436.1,другой как волхвом пораженный стоит недвижим,0.0000,337.4
cv-050.wav,clean,"Рука задрогла, он вздохнул И на груди моей уснул.","Рука задрогла, он вздохнул, и на груди моей",0.1111,426.0,рука задрогла он вздохнул и на груди моей,0.1111,124.1
cv-051.wav,clean,Кто сей в толпе придворных молодых С нее очей не сводит голубых?,Кто сей в толпе придворных молодых С нее очей не сводит голубых?,0.0000,518.6,кто сей в толпе придворных молодых с нее очей не сводит голубых,0.0000,340.9
cv-052.wav,clean,"как от ига, Отречься был готов от сана своего",Как от иго отречься был готов отца на своего.,0.3333,379.9,как от ыга отречься был готов от сына своего,0.2222,329.2
cv-053.wav,clean,"вы помните то поле, Друзья мои, где в прежни дни, весной, Оставя класс, играли мы на воле И тешились отважною борьбой.","Вы помните то поле, друзья мои, где в прежние дни весной, оставя класс, играли мы на воле и тешились отважной борьбой.",0.0952,696.9,вы помните то поле друзья мои где в прежние дни весной оставя класс играли мы на воле и тешились отважною борьбой,0.0476,336.8
cv-054.wav,clean,"Монах водой наполнил свой кувшин, Забормотал над ним слова молитвы И был готов на грозны ада битвы.","Монах водой наполнил свой кувшин, забормотал над ним слова молитвы и был готов на грозный ада битвы.",0.0588,685.1,монах водой наполнил свой кувшин забормотал над ним слова молитвы и был готов на грозный ада битвы,0.0588,348.0
cv-055.wav,clean,"Невольно он вздрогнул, поникнул головой И прочь идти хотел. Она: ""Постой, постой! Послушай, воротись.","Невольно он вздрогнул, поникнул головой и прочь идти хотел. Она — постой, постой, послушай, воротись.",0.0000,758.6,невольно он вздрогнул поникнул головой и прочь идти хотел она постой постой послушай воротись,0.0000,346.5
cv-056.wav,clean,"* Тазит из табуна выводит Коня, любимца своего.","Тазит из табуна выводит коня, любимца своего.",0.1250,446.4,тазит из табуна выводит коня любимца своего,0.1250,123.3
cv-057.wav,clean,так у нас умы Уж развиваться начинают.,Так у нас умы уж развиваться начинают.,0.0000,347.6,так у нас умы уж развиваться начинают,0.0000,327.3
cv-058.wav,clean,"К вам прибегнуть я решаюся: Что мне делать ныне? - Слушайте"".",К вам прибегнуть я решаюся. Что мне делать ныне? Слушайте.,0.0000,520.6,к вам прибегнуть я решаюся что мне делать ныне слушайте,0.0000,337.6
cv-059.wav,clean,"Так, обо мне воспоминанье Хранить он будет до конца. Петру я послан в наказанье",Так обо мне воспоминания хранить он будет до конца. Петру я послан в наказание.,0.1429,577.0,так обо мне воспоминания хранить он будет до конца петру я послан в наказанье,0.0714,332.9
cv-060.wav,clean,"Он без надежд ее любил, Не докучал он ей мольбою: Отказа б он не пережил.","Он без надежды ее любил, Не докучал он ей мольбою, Отказов он не пережил.",0.2000,618.9,он без надежд ее любил не докучал он ей мольбою отказов он не пережил,0.1333,345.8
cv-061.wav,clean,"Беседы их нам церковь утаила, Евангелист немного оплошал!",Беседы их нам церковь утаила. Евангелист немного оплошал.,0.0000,557.9,беседы их нам церковь утаила евангелист немного оплошал,0.0000,344.0
cv-062.wav,clean,И светел вдруг очам явился он. Все пали ниц. Умолкнул арфы звон.,"И светел, вдруг очам явился он. Все полениц, умолкнул арфы звон.",0.1667,549.3,и светил вдруг очам явился он все пали ниц умолкнул арфы звон,0.0833,337.6
cv-063.wav,clean,"В гражданстве северной державы, В ее воинственной судьбе, Лишь ты воздвиг, герой Полтавы, Огромный памятник себе.","В гражданстве северной державы, В ее воинственной судьбе Лишь ты воздвиг, герой Полтавы, Огромный памятник себе.",0.0000,853.4,в гражданстве северной державы в ее воинственной судьбе лишь ты воздвиг герой полтавы огромный памятник себе,0.0000,118.3
cv-064.wav,clean,"ЕЕ тебе приятен был разврат, И ты успел преступною забавой Всевышнего супругу просветить И дерзостью невинность изумить.","Ее тебе приятен был разврат, И ты успел преступную забавой Всевышнего супругу просветить И дерзостью невинность изумить.",0.0588,782.4,ее тебе приятен был разврат и ты успел преступною забавой всевышнего супругу просветить и дерзостью невинность изумить,0.0000,348.3
cv-065.wav,clean,"Нам тошен был и мрак темницы, И сквозь решетки свет денницы, И стражи клик, и звон цепей, И легкий шум залетной птицы.","Нам тошен был и мрак темницы, И сквозь решетки свет денницы, И стражек клик, и звон цепей, И легкий шум залет",0.1364,688.2,нам тошен был и мрак темницы и сквозь решетки свет денницы и стражек клик и звон цепей и легкий шум зале,0.1364,125.4
cv-066.wav,clean,Своим французом между тем И граф раздет уже совсем.,"Своим французом, между тем, и граф раздет уже совсем.",0.0000,456.2,своим французом между тем и граф раздет уже совсем,0.0000,129.0
cv-067.wav,clean,Монаха мысль она ей тотчас объяснила.,Монаха мысль она ей тотчас объяснила.,0.0000,395.5,монаха мысль она ей тотчас объяснила,0.0000,121.0
cv-068.wav,clean,"Ведь рифмы запросто со мной живут; Две придут сами, третью приведут.","Ведь рифмы запросто со мной живут. Две придут сами, третью приведут.",0.0000,544.4,ведь рифмы запросто со мной живут две придут сами третью приведут,0.0000,325.9
cv-069.wav,clean,Все шалости заплатишь головою.,Все шалости заплатишь головою.,0.0000,333.6,все шалости заплатишь головою,0.0000,332.4
cv-070.wav,clean,"Так завтра, Клавдио, ты к смерти будь готов. Да, так.","Так завтра, Клавдио, ты к смерти будь готов. Да, так.",0.0000,505.8,так завтра клавдио ты к смерти будь готов да так,0.0000,124.6
